Fecha,Hora,period eating,period other,period resting,period rumination,period eating_count,period other_count,period resting_count,period rumination_count,activity_level,activity_level_2,stress_level_1,stress_level_2
2024-10-01,16,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0975147049445516,0.0615465195553969,normal,normal
2024-10-01,17,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0975147049445516,0.0615465195553969,normal,normal
2024-10-01,18,0.216,0.784,0.0,0.0,1.0,1.0,0.0,0.0,0.4546550123930546,0.9669230697906108,normal,normal
2024-10-01,19,0.0,0.318,0.039,0.643,0.0,1.0,1.0,1.0,-0.0870258362852498,0.4280145175784151,normal,normal
2024-10-01,20,0.0,0.0,0.354,0.646,0.0,0.0,1.0,2.0,-0.3141463670370087,-0.8303694526355275,normal,normal
2024-10-01,21,0.361,0.0,0.118,0.521,1.0,0.0,1.0,1.0,-0.1915411468005798,-0.4158155131014019,normal,normal
2024-10-01,22,0.426,0.0,0.275,0.298,1.0,0.0,1.0,1.0,-0.1211233528243014,-0.4158155131014019,normal,normal
2024-10-01,23,0.0,0.0,0.63,0.37,0.0,0.0,2.0,1.0,-0.247817126674179,-0.601716645334869,normal,normal
2024-10-02,0,0.0,0.0,0.331,0.669,0.0,0.0,2.0,1.0,-0.3196738037339113,-0.601716645334869,alerta,normal
2024-10-02,1,0.0,0.0,0.41,0.59,0.0,0.0,2.0,1.0,-0.3006882602967244,-0.601716645334869,alerta,normal
2024-10-02,2,0.0,0.0,0.597,0.403,0.0,0.0,1.0,1.0,-0.2557477967175608,-0.4773620326567989,alerta,normal
2024-10-02,3,0.0,0.0,0.341,0.659,0.0,0.0,1.0,1.0,-0.3172705703874319,-0.4773620326567989,alerta,normal
2024-10-02,4,0.079,0.0,0.449,0.472,1.0,0.0,2.0,1.0,-0.2520735431821476,-0.5401701257794721,alerta,normal
2024-10-02,5,0.079,0.0,0.921,0.0,1.0,0.0,2.0,0.0,-0.1386409292283229,-0.1871627058007434,alerta,normal
2024-10-02,6,0.626,0.039,0.334,0.0,2.0,1.0,1.0,0.0,0.0295414243258799,0.9041149766679376,alerta,normal
2024-10-02,7,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0975147049445516,0.0615465195553969,alerta,normal
2024-10-02,8,0.725,0.275,0.0,0.0,2.0,1.0,0.0,0.0,0.2227871342153913,1.028469589346008,alerta,normal
2024-10-02,9,0.207,0.118,0.236,0.439,2.0,1.0,1.0,1.0,-0.1273122119203618,0.551107556689209,alerta,normal
2024-10-02,10,0.787,0.0,0.18,0.033,1.0,0.0,1.0,1.0,0.0349682367699838,-0.4158155131014019,alerta,normal
2024-10-02,11,0.236,0.275,0.134,0.354,1.0,1.0,1.0,1.0,0.0124860065191686,0.489561037133812,alerta,normal
2024-10-02,12,0.275,0.528,0.197,0.0,2.0,2.0,2.0,0.0,0.2875245661781618,1.6851369142250816,alerta,normal
2024-10-02,13,0.0,0.023,0.354,0.623,0.0,1.0,1.0,1.0,-0.2922441193426228,0.4280145175784151,alerta,normal
2024-10-02,14,0.354,0.079,0.521,0.046,1.0,1.0,2.0,1.0,-0.0229385321925696,0.3652064244557418,alerta,normal
2024-10-02,15,0.144,0.0,0.541,0.315,2.0,0.0,3.0,1.0,-0.1976759867854874,-0.6029782189021453,alerta,normal
2024-10-02,16,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0975147049445516,0.0615465195553969,alerta,normal
2024-10-02,17,0.961,0.039,0.0,0.0,2.0,1.0,0.0,0.0,0.1152806130956889,1.028469589346008,alerta,normal
2024-10-02,18,0.334,0.666,0.0,0.0,2.0,2.0,0.0,0.0,0.4009017518332034,1.9338461395812216,alerta,normal
2024-10-02,19,0.0,0.043,0.118,0.839,0.0,1.0,1.0,1.0,-0.3299149935418082,0.4280145175784151,alerta,normal
2024-10-02,20,0.0,0.0,0.384,0.616,0.0,0.0,1.0,1.0,-0.3069366669975708,-0.4773620326567989,alerta,normal
2024-10-02,21,0.0,0.0,0.679,0.321,0.0,0.0,2.0,2.0,-0.2360412832764303,-0.9547240653135978,alerta,normal
2024-10-02,22,0.0,0.0,0.551,0.449,0.0,0.0,1.0,2.0,-0.2668026701113658,-0.8303694526355275,alerta,normal
2024-10-02,23,0.0,0.0,0.63,0.37,0.0,0.0,2.0,1.0,-0.247817126674179,-0.601716645334869,alerta,normal
2024-10-03,0,0.646,0.0,0.118,0.236,1.0,0.0,1.0,1.0,-0.049971520053205,-0.4158155131014019,alerta,normal
2024-10-03,1,0.023,0.0,0.157,0.82,1.0,0.0,1.0,1.0,-0.3500651467163723,-0.4158155131014019,alerta,normal
2024-10-03,2,0.0,0.0,0.6,0.4,0.0,0.0,1.0,1.0,-0.255026826713617,-0.4773620326567989,alerta,normal
2024-10-03,3,0.0,0.0,0.607,0.393,0.0,0.0,2.0,1.0,-0.2533445633710815,-0.601716645334869,alerta,normal
2024-10-03,4,0.157,0.0,0.37,0.472,1.0,0.0,3.0,1.0,-0.2319144942609715,-0.6645247384575423,alerta,normal
2024-10-03,5,0.197,0.0,0.685,0.118,1.0,0.0,2.0,1.0,-0.1367424433764976,-0.5401701257794721,alerta,normal
2024-10-03,6,0.666,0.0,0.334,0.0,1.0,0.0,1.0,0.0,0.0118730308796872,-0.0628080931226732,alerta,normal
2024-10-03,7,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0975147049445516,0.0615465195553969,alerta,normal
2024-10-03,8,0.803,0.197,0.0,0.0,2.0,1.0,0.0,0.0,0.1872553179131168,1.028469589346008,alerta,normal
2024-10-03,9,0.207,0.0,0.551,0.243,1.0,0.0,1.0,1.0,-0.1643776357223539,-0.4158155131014019,alerta,normal
2024-10-03,10,0.0,0.0,0.652,0.348,0.0,0.0,2.0,2.0,-0.2425300133119245,-0.9547240653135978,alerta,normal
2024-10-03,11,0.275,0.0,0.725,0.0,2.0,0.0,2.0,0.0,-0.0883841384597198,-0.1256161862453465,alerta,normal
2024-10-03,12,0.315,0.275,0.197,0.213,2.0,1.0,1.0,1.0,0.0664692628377934,0.551107556689209,alerta,normal
2024-10-03,13,0.151,0.0,0.157,0.692,2.0,0.0,2.0,1.0,-0.2864829985631654,-0.4786236062240752,alerta,normal
2024-10-03,14,0.203,0.0,0.797,0.0,2.0,0.0,2.0,0.0,-0.1068458167012475,-0.1256161862453465,alerta,normal
2024-10-03,15,0.42,0.0,0.226,0.354,1.0,0.0,2.0,1.0,-0.1362788302442341,-0.5401701257794721,alerta,normal
2024-10-03,16,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0975147049445516,0.0615465195553969,alerta,normal
2024-10-03,17,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0975147049445516,0.0615465195553969,alerta,normal
2024-10-03,18,0.413,0.039,0.197,0.351,1.0,1.0,1.0,1.0,-0.1095867617595852,0.489561037133812,alerta,normal
2024-10-03,19,0.0,0.0,0.511,0.489,0.0,0.0,1.0,2.0,-0.2764156034972831,-0.8303694526355275,alerta,normal
2024-10-03,20,0.0,0.0,0.462,0.538,0.0,0.0,1.0,1.0,-0.2881914468950319,-0.4773620326567989,alerta,normal
2024-10-03,21,0.118,0.0,0.561,0.321,1.0,0.0,2.0,2.0,-0.2057846439361488,-0.8931775457582009,alerta,normal
2024-10-03,22,0.0,0.0,0.708,0.292,0.0,0.0,1.0,2.0,-0.2290719065716402,-0.8303694526355275,alerta,normal
2024-10-03,23,0.0,0.0,0.866,0.134,0.0,0.0,2.0,2.0,-0.1911008196972666,-0.9547240653135978,alerta,normal
2024-10-04,0,0.0,0.0,0.292,0.708,0.0,0.0,1.0,1.0,-0.3290464137851806,-0.4773620326567989,normal,alerta
2024-10-04,1,0.039,0.0,0.41,0.551,1.0,0.0,2.0,1.0,-0.2813155745312942,-0.5401701257794721,normal,alerta
2024-10-04,2,0.0,0.0,0.911,0.089,0.0,0.0,1.0,1.0,-0.1802862696381096,-0.4773620326567989,normal,alerta
2024-10-04,3,0.0,0.0,0.695,0.305,0.0,0.0,1.0,1.0,-0.2321961099220633,-0.4773620326567989,normal,alerta
2024-10-04,4,0.079,0.039,0.213,0.669,1.0,1.0,2.0,1.0,-0.2716512562424925,0.3652064244557418,normal,alerta
2024-10-04,5,0.157,0.0,0.843,0.0,1.0,0.0,2.0,0.0,-0.1186407778000013,-0.1871627058007434,normal,alerta
2024-10-04,6,0.784,0.0,0.216,0.0,1.0,0.0,1.0,0.0,0.0421296702199686,-0.0628080931226732,normal,alerta
2024-10-04,7,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0975147049445516,0.0615465195553969,normal,alerta
2024-10-04,8,0.42,0.0,0.354,0.226,1.0,0.0,1.0,1.0,-0.1055174434092986,-0.4158155131014019,normal,alerta
2024-10-04,9,0.007,0.0,0.866,0.128,1.0,0.0,1.0,1.0,-0.1880228917976405,-0.4158155131014019,normal,alerta
2024-10-04,10,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0975147049445516,0.0615465195553969,normal,alerta
2024-10-04,11,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0975147049445516,0.0615465195553969,normal,alerta
2024-10-04,12,0.748,0.197,0.056,0.0,2.0,2.0,1.0,0.0,0.1729937495413176,1.809491526903152,normal,alerta
2024-10-04,13,0.157,0.039,0.37,0.433,2.0,1.0,2.0,1.0,-0.1947759003444041,0.4267529440111387,normal,alerta
2024-10-04,14,0.079,0.0,0.292,0.63,1.0,0.0,2.0,1.0,-0.2902035275493757,-0.5401701257794721,normal,alerta
2024-10-04,15,0.498,0.079,0.423,0.0,1.0,1.0,1.0,0.0,0.0250396976842906,0.8425684571125408,normal,alerta
2024-10-04,16,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0975147049445516,0.0615465195553969,normal,alerta
2024-10-04,17,0.725,0.275,0.0,0.0,3.0,2.0,0.0,0.0,0.2227871342153913,1.995392659136619,normal,alerta
2024-10-04,18,0.649,0.351,0.0,0.0,4.0,4.0,0.0,0.0,0.257407878304787,3.867692279162444,normal,alerta
2024-10-04,19,0.0,0.397,0.079,0.525,0.0,1.0,1.0,1.0,-0.0025826642548135,0.4280145175784151,normal,alerta
2024-10-04,20,0.0,0.0,0.58,0.42,0.0,0.0,1.0,1.0,-0.2598332934065757,-0.4773620326567989,normal,alerta
2024-10-04,21,0.0,0.0,0.213,0.787,0.0,0.0,2.0,1.0,-0.3480319572223674,-0.601716645334869,normal,alerta
2024-10-04,22,0.0,0.0,0.843,0.157,0.0,0.0,2.0,1.0,-0.1966282563941691,-0.601716645334869,normal,alerta
2024-10-04,23,0.0,0.0,0.016,0.984,0.0,0.0,1.0,2.0,-0.3953756541480103,-0.8303694526355275,normal,alerta
2024-10-05,0,0.0,0.0,0.63,0.37,0.0,0.0,1.0,2.0,-0.247817126674179,-0.8303694526355275,alerta,alerta
2024-10-05,1,0.0,0.0,0.702,0.298,0.0,0.0,1.0,1.0,-0.2305138465795277,-0.4773620326567989,alerta,alerta
2024-10-05,2,0.039,0.0,0.439,0.521,1.0,0.0,2.0,2.0,-0.2739469769990018,-0.8931775457582009,alerta,alerta
2024-10-05,3,0.0,0.0,0.459,0.541,0.0,0.0,1.0,1.0,-0.2889124168989757,-0.4773620326567989,alerta,alerta
2024-10-05,4,0.0,0.0,0.252,0.748,0.0,0.0,2.0,1.0,-0.338659347171098,-0.601716645334869,alerta,alerta
2024-10-05,5,0.118,0.0,0.882,0.0,1.0,0.0,2.0,0.0,-0.1286408535141621,-0.1871627058007434,alerta,alerta
2024-10-05,6,0.508,0.039,0.452,0.0,1.0,1.0,1.0,0.0,-0.0007152150144014,0.8425684571125408,alerta,alerta
2024-10-05,7,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0975147049445516,0.0615465195553969,alerta,alerta
2024-10-05,8,0.774,0.0,0.226,0.0,1.0,0.0,1.0,0.0,0.0395655482419787,-0.0628080931226732,alerta,alerta
2024-10-05,9,0.0,0.0,0.331,0.669,0.0,0.0,2.0,1.0,-0.3196738037339113,-0.601716645334869,alerta,alerta
2024-10-05,10,0.692,0.0,0.308,0.0,1.0,0.0,1.0,0.0,0.0185397480224611,-0.0628080931226732,alerta,alerta
2024-10-05,11,0.37,0.59,0.039,0.0,2.0,2.0,1.0,0.0,0.3561834173247023,1.809491526903152,alerta,alerta
2024-10-05,12,0.157,0.843,0.0,0.0,1.0,2.0,0.0,0.0,0.4815316426729802,1.8722996200258248,alerta,alerta
2024-10-05,13,0.0,0.141,0.544,0.315,0.0,1.0,2.0,1.0,-0.1342146323709265,0.3036599049003449,alerta,alerta
2024-10-05,14,0.393,0.079,0.528,0.0,3.0,1.0,4.0,0.0,-0.0018835830846038,0.5925976581891241,alerta,alerta
2024-10-05,15,0.026,0.118,0.856,0.0,1.0,1.0,1.0,0.0,-0.068220875811537,0.8425684571125408,alerta,alerta
2024-10-05,16,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0975147049445516,0.0615465195553969,alerta,alerta
2024-10-05,17,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0975147049445516,0.0615465195553969,alerta,alerta
2024-10-05,18,0.728,0.272,0.0,0.0,2.0,3.0,0.0,0.0,0.221420525896073,2.8392226898164354,alerta,alerta
2024-10-05,19,0.0,0.003,0.079,0.918,0.0,1.0,1.0,1.0,-0.3773784691485315,0.4280145175784151,alerta,alerta
2024-10-05,20,0.0,0.0,0.669,0.331,0.0,0.0,1.0,2.0,-0.2384445166229096,-0.8303694526355275,alerta,alerta
2024-10-05,21,0.0,0.0,0.203,0.797,0.0,0.0,1.0,1.0,-0.3504351905688467,-0.4773620326567989,alerta,alerta
2024-10-05,22,0.967,0.0,0.033,0.0,1.0,0.0,1.0,0.0,0.0890531024171848,-0.0628080931226732,alerta,alerta
2024-10-05,23,0.292,0.0,0.354,0.354,1.0,0.0,2.0,3.0,-0.1690995915625055,-1.2461849657369295,alerta,alerta
2024-10-06,0,0.0,0.0,0.551,0.449,0.0,0.0,1.0,1.0,-0.2668026701113658,-0.4773620326567989,peligro,peligro
2024-10-06,1,0.0,0.0,0.787,0.213,0.0,0.0,1.0,2.0,-0.2100863631344534,-0.8303694526355275,peligro,peligro
2024-10-06,2,0.0,0.0,0.639,0.361,0.0,0.0,3.0,3.0,-0.2456542166623476,-1.4320860979703969,peligro,peligro
2024-10-06,3,0.0,0.0,0.462,0.538,0.0,0.0,1.0,1.0,-0.2881914468950319,-0.4773620326567989,peligro,peligro
2024-10-06,4,0.079,0.079,0.161,0.682,2.0,1.0,2.0,1.0,-0.2464564249162336,0.4267529440111387,peligro,peligro
2024-10-06,5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.1588974928544435,-0.1243546126780701,peligro,peligro
2024-10-06,6,0.705,0.079,0.216,0.0,1.0,1.0,1.0,0.0,0.0781170226286826,0.8425684571125408,peligro,peligro
2024-10-06,7,0.908,0.0,0.092,0.0,1.0,0.0,1.0,0.0,0.073924782747044,-0.0628080931226732,peligro,peligro
2024-10-06,8,0.0,0.0,0.174,0.826,0.0,0.0,2.0,1.0,-0.3574045672736368,-0.601716645334869,peligro,peligro
2024-10-06,9,0.715,0.0,0.285,0.0,1.0,0.0,1.0,0.0,0.024437228571838,-0.0628080931226732,peligro,peligro
2024-10-06,10,0.764,0.236,0.0,0.0,2.0,1.0,0.0,0.0,0.205021226064254,1.028469589346008,peligro,peligro
2024-10-06,11,0.843,0.157,0.0,0.0,1.0,2.0,0.0,0.0,0.1690338736555401,1.8722996200258248,peligro,peligro
2024-10-06,12,0.511,0.275,0.213,0.0,3.0,3.0,1.0,0.0,0.1680738213792608,2.7764145966937623,peligro,peligro
2024-10-06,13,0.118,0.079,0.528,0.275,1.0,1.0,3.0,1.0,-0.1384858545075093,0.2408518117776716,peligro,peligro
2024-10-06,14,0.157,0.0,0.41,0.433,1.0,0.0,3.0,2.0,-0.2227007817025566,-1.0175321584362709,peligro,peligro
2024-10-06,15,0.59,0.144,0.266,0.0,1.0,1.0,1.0,0.0,0.0949062596572949,0.8425684571125408,peligro,peligro
2024-10-06,16,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5530508113839687,0.905376550235214,peligro,peligro
2024-10-06,17,0.0,0.705,0.295,0.0,0.0,1.0,1.0,0.0,0.3430260616336371,0.7810219375571439,peligro,peligro
2024-10-06,18,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.1588974928544435,-0.1243546126780701,peligro,peligro
2024-10-06,19,0.0,0.0,0.633,0.367,0.0,0.0,1.0,1.0,-0.2470961566702352,-0.4773620326567989,peligro,peligro
2024-10-06,20,0.0,0.0,0.895,0.105,0.0,0.0,1.0,1.0,-0.1841314429924766,-0.4773620326567989,peligro,peligro
2024-10-06,21,0.0,0.0,0.41,0.59,0.0,0.0,2.0,1.0,-0.3006882602967244,-0.601716645334869,peligro,peligro
2024-10-06,22,0.0,0.0,0.584,0.416,0.0,0.0,2.0,2.0,-0.2588720000679839,-0.9547240653135978,peligro,peligro
2024-10-06,23,0.0,0.0,0.315,0.685,0.0,0.0,2.0,2.0,-0.3235189770882782,-0.9547240653135978,peligro,peligro
2024-10-08,0,0.433,0.079,0.489,0.0,1.0,1.0,1.0,0.0,0.0082140073345014,0.8425684571125408,normal,normal
2024-10-08,1,0.0,0.0,0.528,0.472,0.0,0.0,2.0,1.0,-0.2723301068082683,-0.601716645334869,normal,normal
2024-10-08,2,0.0,0.0,0.479,0.521,0.0,0.0,2.0,1.0,-0.284105950206017,-0.601716645334869,normal,normal
2024-10-08,3,0.0,0.0,0.472,0.528,0.0,0.0,1.0,2.0,-0.2857882135485525,-0.8303694526355275,normal,normal
2024-10-08,4,0.275,0.0,0.357,0.367,1.0,0.0,2.0,2.0,-0.1764239047826571,-0.8931775457582009,normal,normal
2024-10-08,5,0.197,0.0,0.803,0.0,1.0,0.0,2.0,0.0,-0.1083842898880415,-0.1871627058007434,normal,normal
2024-10-08,6,0.0,0.075,0.649,0.275,0.0,1.0,4.0,3.0,-0.1714313895718899,-0.6510641604132528,normal,normal
2024-10-08,7,0.957,0.043,0.0,0.0,1.0,1.0,0.0,0.0,0.1171027575214465,0.9669230697906108,normal,normal
2024-10-08,8,0.459,0.541,0.0,0.0,1.0,1.0,0.0,0.0,0.3439597385282762,0.9669230697906108,normal,normal
2024-10-08,9,0.243,0.128,0.63,0.0,1.0,1.0,1.0,0.0,-0.0056188433396253,0.8425684571125408,normal,normal
2024-10-08,10,0.072,0.0,0.889,0.039,1.0,0.0,2.0,1.0,-0.1498084246641853,-0.5401701257794721,normal,normal
2024-10-08,11,0.275,0.0,0.725,0.0,1.0,0.0,1.0,0.0,-0.0883841384597198,-0.0628080931226732,normal,normal
2024-10-08,12,0.63,0.0,0.37,0.0,1.0,0.0,1.0,0.0,0.0026421917589234,-0.0628080931226732,normal,normal
2024-10-08,13,0.0,0.157,0.77,0.072,0.0,1.0,2.0,1.0,-0.0642659916908096,0.3036599049003449,normal,normal
2024-10-08,14,0.0,0.0,0.443,0.557,0.0,0.0,2.0,2.0,-0.2927575902533427,-0.9547240653135978,normal,normal
2024-10-08,15,0.774,0.0,0.226,0.0,1.0,0.0,1.0,0.0,0.0395655482419787,-0.0628080931226732,normal,normal
2024-10-08,16,0.567,0.433,0.0,0.0,4.0,3.0,0.0,0.0,0.2947618390328192,2.962315728927229,normal,normal
2024-10-08,17,0.115,0.885,0.0,0.0,1.0,1.0,0.0,0.0,0.5006641591434358,0.9669230697906108,normal,normal
2024-10-08,18,0.0,0.767,0.039,0.193,0.0,1.0,1.0,1.0,0.3409433504022219,0.4280145175784151,normal,normal
2024-10-08,19,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.3992208275023773,-0.3530074199787287,normal,normal
2024-10-08,20,0.384,0.0,0.118,0.498,1.0,0.0,1.0,1.0,-0.1801162295543004,-0.4158155131014019,normal,normal
2024-10-08,21,0.482,0.0,0.079,0.439,1.0,0.0,1.0,1.0,-0.1408087574257708,-0.4158155131014019,normal,normal
2024-10-08,22,0.0,0.0,0.551,0.449,0.0,0.0,1.0,2.0,-0.2668026701113658,-0.8303694526355275,normal,normal
2024-10-08,23,0.236,0.0,0.354,0.41,2.0,0.0,1.0,1.0,-0.1969167813795335,-0.354268993546005,normal,normal
2024-10-09,0,0.669,0.039,0.197,0.095,1.0,1.0,1.0,1.0,0.0175775345468286,0.489561037133812,alerta,peligro
2024-10-09,1,0.0,0.0,0.505,0.495,0.0,0.0,1.0,1.0,-0.2778575435051708,-0.4773620326567989,alerta,peligro
2024-10-09,2,0.0,0.0,0.489,0.511,0.0,0.0,2.0,1.0,-0.2817027168595377,-0.601716645334869,alerta,peligro
2024-10-09,3,0.0,0.0,0.449,0.551,0.0,0.0,3.0,2.0,-0.2913156502454551,-1.079078677991668,alerta,peligro
2024-10-09,4,0.157,0.039,0.331,0.472,1.0,1.0,2.0,1.0,-0.2041485103956735,0.3652064244557418,alerta,peligro
2024-10-09,5,0.039,0.0,0.843,0.118,1.0,0.0,2.0,1.0,-0.1772555706287389,-0.5401701257794721,alerta,peligro
2024-10-09,6,0.272,0.079,0.295,0.354,2.0,2.0,1.0,1.0,-0.1179839194836508,1.456484106924423,alerta,peligro
2024-10-09,7,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0975147049445516,0.0615465195553969,alerta,peligro
2024-10-09,8,0.184,0.0,0.236,0.58,1.0,0.0,1.0,1.0,-0.25110518255523,-0.4158155131014019,alerta,peligro
2024-10-09,9,0.203,0.0,0.59,0.207,1.0,0.0,1.0,1.0,-0.1565927469733697,-0.4158155131014019,alerta,peligro
2024-10-09,10,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0975147049445516,0.0615465195553969,alerta,peligro
2024-10-09,11,0.528,0.0,0.157,0.315,1.0,0.0,1.0,1.0,-0.0992137028306732,-0.4158155131014019,alerta,peligro
2024-10-09,12,0.0,0.0,0.669,0.331,0.0,0.0,1.0,2.0,-0.2384445166229096,-0.8303694526355275,alerta,peligro
2024-10-09,13,0.544,0.0,0.315,0.141,1.0,0.0,1.0,1.0,-0.0532948474371488,-0.4158155131014019,alerta,peligro
2024-10-09,14,0.282,0.079,0.433,0.207,2.0,1.0,1.0,1.0,-0.080251164805269,0.551107556689209,alerta,peligro
2024-10-09,15,0.38,0.039,0.511,0.069,2.0,1.0,1.0,1.0,-0.0501182864233802,0.551107556689209,alerta,peligro
2024-10-09,16,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0975147049445516,0.0615465195553969,alerta,peligro
2024-10-09,17,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0975147049445516,0.0615465195553969,alerta,peligro
2024-10-09,18,0.531,0.315,0.154,0.0,3.0,2.0,1.0,0.0,0.2015211000119227,1.8710380464585483,alerta,peligro
2024-10-09,19,0.0,0.0,0.134,0.866,0.0,0.0,2.0,1.0,-0.3670175006595542,-0.601716645334869,alerta,peligro
2024-10-09,20,0.0,0.0,0.302,0.698,0.0,0.0,1.0,1.0,-0.3266431804387013,-0.4773620326567989,alerta,peligro
2024-10-09,21,0.793,0.0,0.157,0.049,1.0,0.0,1.0,1.0,0.0328204340952653,-0.4158155131014019,alerta,peligro
2024-10-09,22,0.466,0.534,0.0,0.0,1.0,1.0,0.0,0.0,0.3407709857832003,0.9669230697906108,alerta,peligro
2024-10-09,23,0.039,0.095,0.197,0.669,2.0,2.0,1.0,1.0,-0.2420386391171012,1.456484106924423,alerta,peligro
2024-10-10,0,0.0,0.0,0.567,0.433,0.0,0.0,2.0,2.0,-0.2629574967569988,-0.9547240653135978,alerta,normal
2024-10-10,1,0.0,0.0,0.725,0.275,0.0,0.0,2.0,1.0,-0.2249864098826253,-0.601716645334869,alerta,normal
2024-10-10,2,0.0,0.0,0.252,0.748,0.0,0.0,2.0,1.0,-0.338659347171098,-0.601716645334869,alerta,normal
2024-10-10,3,0.0,0.0,0.659,0.341,0.0,0.0,1.0,1.0,-0.2408477499693889,-0.4773620326567989,alerta,normal
2024-10-10,4,0.082,0.0,0.472,0.446,1.0,0.0,1.0,1.0,-0.2450558998879043,-0.4158155131014019,alerta,normal
2024-10-10,5,0.174,0.0,0.708,0.118,2.0,0.0,1.0,1.0,-0.1426399239258745,-0.354268993546005,alerta,normal
2024-10-10,6,0.567,0.0,0.433,0.0,2.0,0.0,1.0,0.0,-0.0135117767024132,-0.0012615735672763,alerta,normal
2024-10-10,7,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0975147049445516,0.0615465195553969,alerta,normal
2024-10-10,8,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0975147049445516,0.0615465195553969,alerta,normal
2024-10-10,9,0.167,0.039,0.315,0.479,1.0,1.0,1.0,1.0,-0.2034255492530735,0.489561037133812,alerta,normal
2024-10-10,10,0.495,0.0,0.079,0.426,1.0,0.0,1.0,1.0,-0.1343511955039606,-0.4158155131014019,alerta,normal
2024-10-10,11,0.567,0.079,0.315,0.039,2.0,1.0,1.0,1.0,0.0333595292811518,0.551107556689209,alerta,normal
2024-10-10,12,0.0,0.0,0.41,0.59,0.0,0.0,1.0,1.0,-0.3006882602967244,-0.4773620326567989,alerta,normal
2024-10-10,13,0.511,0.079,0.41,0.0,1.0,1.0,2.0,0.0,0.0283730562556775,0.7182138444344706,alerta,normal
2024-10-10,14,0.079,0.0,0.646,0.275,1.0,0.0,2.0,1.0,-0.2047298462565047,-0.5401701257794721,alerta,normal
2024-10-10,15,0.459,0.0,0.541,0.0,1.0,0.0,1.0,0.0,-0.0412042940647047,-0.0628080931226732,alerta,normal
2024-10-10,16,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0975147049445516,0.0615465195553969,alerta,normal
2024-10-10,17,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0975147049445516,0.0615465195553969,alerta,normal
2024-10-10,18,0.177,0.0,0.315,0.508,1.0,0.0,1.0,1.0,-0.2355967878451717,-0.4158155131014019,alerta,normal
2024-10-10,19,0.0,0.0,0.564,0.436,0.0,0.0,2.0,2.0,-0.2636784667609426,-0.9547240653135978,alerta,normal
2024-10-10,20,0.0,0.0,0.459,0.541,0.0,0.0,1.0,1.0,-0.2889124168989757,-0.4773620326567989,alerta,normal
2024-10-10,21,0.0,0.0,0.793,0.207,0.0,0.0,1.0,1.0,-0.2086444231265658,-0.4773620326567989,alerta,normal
2024-10-10,22,0.157,0.0,0.37,0.472,1.0,0.0,3.0,1.0,-0.2319144942609715,-0.6645247384575423,alerta,normal
2024-10-10,23,0.0,0.0,0.685,0.315,0.0,0.0,2.0,2.0,-0.2345993432685427,-0.9547240653135978,alerta,normal
2024-10-11,0,0.0,0.0,0.764,0.236,0.0,0.0,2.0,1.0,-0.2156137998313559,-0.601716645334869,normal,normal
2024-10-11,1,0.0,0.0,0.41,0.59,0.0,0.0,2.0,1.0,-0.3006882602967244,-0.601716645334869,normal,normal
2024-10-11,2,0.0,0.0,0.636,0.364,0.0,0.0,1.0,1.0,-0.2463751866662914,-0.4773620326567989,normal,normal
2024-10-11,3,0.0,0.0,0.38,0.62,0.0,0.0,1.0,1.0,-0.3078979603361625,-0.4773620326567989,normal,normal
2024-10-11,4,0.118,0.0,0.882,0.0,1.0,0.0,2.0,0.0,-0.1286408535141621,-0.1871627058007434,normal,normal
2024-10-11,5,0.079,0.0,0.843,0.079,1.0,0.0,2.0,1.0,-0.1577853701583641,-0.5401701257794721,normal,normal
2024-10-11,6,0.587,0.0,0.413,0.0,1.0,0.0,1.0,0.0,-0.0083835327464333,-0.0628080931226732,normal,normal
